ID,dataset,diagnosis,diagnosis_id
0012940,isic2017,unknown,0
0013114,isic2017,unknown,0
0012281,isic2017,unknown,0
0011144,isic2017,unknown,0
0012475,isic2017,unknown,0
0000379,isic2017,unknown,0
0014516,isic2017,unknown,0
0012318,isic2017,unknown,0
0011176,isic2017,unknown,0
0015158,isic2017,unknown,0
0012342,isic2017,unknown,0
0011306,isic2017,unknown,0
0012117,isic2017,unknown,0
0014612,isic2017,unknown,0
0014860,isic2017,unknown,0
0009954,isic2017,unknown,0
0014583,isic2017,unknown,0
0014289,isic2017,unknown,0
0012989,isic2017,unknown,0
0014547,isic2017,unknown,0
0012897,isic2017,unknown,0
0014771,isic2017,unknown,0
0008029,isic2017,unknown,0
0014680,isic2017,unknown,0
0002836,isic2017,unknown,0
0011327,isic2017,unknown,0
0015021,isic2017,unknown,0
0014770,isic2017,unknown,0
0010064,isic2017,unknown,0
0010590,isic2017,unknown,0
0014263,isic2017,unknown,0
0000535,isic2017,unknown,0
0000023,isic2017,unknown,0
0009885,isic2017,unknown,0
0011225,isic2017,unknown,0
0013879,isic2017,unknown,0
0012356,isic2017,unknown,0
0013691,isic2017,unknown,0
0010265,isic2017,unknown,0
0014089,isic2017,unknown,0
0014661,isic2017,unknown,0
0000357,isic2017,unknown,0
0015383,isic2017,unknown,0
0015990,isic2017,unknown,0
0000216,isic2017,unknown,0
0000110,isic2017,unknown,0
0009884,isic2017,unknown,0
0010346,isic2017,unknown,0
0015293,isic2017,unknown,0
0012813,isic2017,unknown,0
0011146,isic2017,unknown,0
0015132,isic2017,unknown,0
0013097,isic2017,unknown,0
0013565,isic2017,unknown,0
0012452,isic2017,unknown,0
0000423,isic2017,unknown,0
0010022,isic2017,unknown,0
0014846,isic2017,unknown,0
0013319,isic2017,unknown,0
0015118,isic2017,unknown,0
0014545,isic2017,unknown,0
0014780,isic2017,unknown,0
0014775,isic2017,unknown,0
0012969,isic2017,unknown,0
0014743,isic2017,unknown,0
0014703,isic2017,unknown,0
0012494,isic2017,unknown,0
0012726,isic2017,unknown,0
0000001,isic2017,unknown,0
0013981,isic2017,unknown,0
0012701,isic2017,unknown,0
0010055,isic2017,unknown,0
0015078,isic2017,unknown,0
0014173,isic2017,unknown,0
0010247,isic2017,unknown,0
0005548,isic2017,unknown,0
0012671,isic2017,unknown,0
0013935,isic2017,unknown,0
0013023,isic2017,unknown,0
0014004,isic2017,unknown,0
0012800,isic2017,unknown,0
0013164,isic2017,unknown,0
0012699,isic2017,unknown,0
0003728,isic2017,unknown,0
0012856,isic2017,unknown,0
0013053,isic2017,unknown,0
0000344,isic2017,unknown,0
0014360,isic2017,unknown,0
0013432,isic2017,unknown,0
0010334,isic2017,unknown,0
0013794,isic2017,unknown,0
0000007,isic2017,unknown,0
0014458,isic2017,unknown,0
0000207,isic2017,unknown,0
0011382,isic2017,unknown,0
0010234,isic2017,unknown,0
0013712,isic2017,unknown,0
0001152,isic2017,unknown,0
0013321,isic2017,unknown,0
0014469,isic2017,unknown,0
0015026,isic2017,unknown,0
0013208,isic2017,unknown,0
0014431,isic2017,unknown,0
0000544,isic2017,unknown,0
0000174,isic2017,unknown,0
0014964,isic2017,unknown,0
0015566,isic2017,unknown,0
0012156,isic2017,unknown,0
0015276,isic2017,unknown,0
0000126,isic2017,unknown,0
0013059,isic2017,unknown,0
0013886,isic2017,unknown,0
0013242,isic2017,unknown,0
0013275,isic2017,unknown,0
0012377,isic2017,unknown,0
0016011,isic2017,unknown,0
0012374,isic2017,unknown,0
0013034,isic2017,unknown,0
0013864,isic2017,unknown,0
0010256,isic2017,unknown,0
0000105,isic2017,unknown,0
0010850,isic2017,unknown,0
0011090,isic2017,unknown,0
0012742,isic2017,unknown,0
0013248,isic2017,unknown,0
0014716,isic2017,unknown,0
0010350,isic2017,unknown,0
0010847,isic2017,unknown,0
0014823,isic2017,unknown,0
0000177,isic2017,unknown,0
0013684,isic2017,unknown,0
0000542,isic2017,unknown,0
0009955,isic2017,unknown,0
0015636,isic2017,unknown,0
0011321,isic2017,unknown,0
0014069,isic2017,unknown,0
0013075,isic2017,unknown,0
0010089,isic2017,unknown,0
0000111,isic2017,unknown,0
0014073,isic2017,unknown,0
0010074,isic2017,unknown,0
0009971,isic2017,unknown,0
0011163,isic2017,unknown,0
0009932,isic2017,unknown,0
0015127,isic2017,unknown,0
0013315,isic2017,unknown,0
0000519,isic2017,unknown,0
0011330,isic2017,unknown,0
0010479,isic2017,unknown,0
0013364,isic2017,unknown,0
0000185,isic2017,unknown,0
0013434,isic2017,unknown,0
0012789,isic2017,unknown,0
0000196,isic2017,unknown,0
0005555,isic2017,unknown,0
0014337,isic2017,unknown,0
0009889,isic2017,unknown,0
0013498,isic2017,unknown,0
0000162,isic2017,unknown,0
0014740,isic2017,unknown,0
0009897,isic2017,unknown,0
0015149,isic2017,unknown,0
0015447,isic2017,unknown,0
0000041,isic2017,unknown,0
0014308,isic2017,unknown,0
0014537,isic2017,unknown,0
0015482,isic2017,unknown,0
0012170,isic2017,unknown,0
0006795,isic2017,unknown,0
0013088,isic2017,unknown,0
0000015,isic2017,unknown,0
0000206,isic2017,unknown,0
0012338,isic2017,unknown,0
0015201,isic2017,unknown,0
0000471,isic2017,unknown,0
0000237,isic2017,unknown,0
0011344,isic2017,unknown,0
0015464,isic2017,unknown,0
0013045,isic2017,unknown,0
0012203,isic2017,unknown,0
0010382,isic2017,unknown,0
0013190,isic2017,unknown,0
0010481,isic2017,unknown,0
0012413,isic2017,unknown,0
0012285,isic2017,unknown,0
0016037,isic2017,unknown,0
0016027,isic2017,unknown,0
0000538,isic2017,unknown,0
0001148,isic2017,unknown,0
0016026,isic2017,unknown,0
0008236,isic2017,unknown,0
0000522,isic2017,unknown,0
0012692,isic2017,unknown,0
0014879,isic2017,unknown,0
0000034,isic2017,unknown,0
0014251,isic2017,unknown,0
0012713,isic2017,unknown,0
0014695,isic2017,unknown,0
0015312,isic2017,unknown,0
0009947,isic2017,unknown,0
0012464,isic2017,unknown,0
0013499,isic2017,unknown,0
0011227,isic2017,unknown,0
0000338,isic2017,unknown,0
0013238,isic2017,unknown,0
0007475,isic2017,unknown,0
0015060,isic2017,unknown,0
0013072,isic2017,unknown,0
0010553,isic2017,unknown,0
0014588,isic2017,unknown,0
0000359,isic2017,unknown,0
0000506,isic2017,unknown,0
0014699,isic2017,unknown,0
0000040,isic2017,unknown,0
0000355,isic2017,unknown,0
0014974,isic2017,unknown,0
0014684,isic2017,unknown,0
0012696,isic2017,unknown,0
0006800,isic2017,unknown,0
0013835,isic2017,unknown,0
0012213,isic2017,unknown,0
0011171,isic2017,unknown,0
0012865,isic2017,unknown,0
0010442,isic2017,unknown,0
0012155,isic2017,unknown,0
0012887,isic2017,unknown,0
0013925,isic2017,unknown,0
0014163,isic2017,unknown,0
0000407,isic2017,unknown,0
0000184,isic2017,unknown,0
0011300,isic2017,unknown,0
0002616,isic2017,unknown,0
0013961,isic2017,unknown,0
0011155,isic2017,unknown,0
0000331,isic2017,unknown,0
0000336,isic2017,unknown,0
0010201,isic2017,unknown,0
0000391,isic2017,unknown,0
0013176,isic2017,unknown,0
0000268,isic2017,unknown,0
0009945,isic2017,unknown,0
0014369,isic2017,unknown,0
0012852,isic2017,unknown,0
0014904,isic2017,unknown,0
0000234,isic2017,unknown,0
0000274,isic2017,unknown,0
0012855,isic2017,unknown,0
0000295,isic2017,unknown,0
0014666,isic2017,unknown,0
0000281,isic2017,unknown,0
0010585,isic2017,unknown,0
0012675,isic2017,unknown,0
0010233,isic2017,unknown,0
0009933,isic2017,unknown,0
0015204,isic2017,unknown,0
0014912,isic2017,unknown,0
0014197,isic2017,unknown,0
0012469,isic2017,unknown,0
0014657,isic2017,unknown,0
0012212,isic2017,unknown,0
0013792,isic2017,unknown,0
0000009,isic2017,unknown,0
0013639,isic2017,unknown,0
0009982,isic2017,unknown,0
0000282,isic2017,unknown,0
0013918,isic2017,unknown,0
0010557,isic2017,unknown,0
0015006,isic2017,unknown,0
0015182,isic2017,unknown,0
0013982,isic2017,unknown,0
0010002,isic2017,unknown,0
0011162,isic2017,unknown,0
0000476,isic2017,unknown,0
0000064,isic2017,unknown,0
0014647,isic2017,unknown,0
0000236,isic2017,unknown,0
0000496,isic2017,unknown,0
0014807,isic2017,unknown,0
0014569,isic2017,unknown,0
0000368,isic2017,unknown,0
0011333,isic2017,unknown,0
0014742,isic2017,unknown,0
0015237,isic2017,unknown,0
0010180,isic2017,unknown,0
0016061,isic2017,unknown,0
0009160,isic2017,unknown,0
0014602,isic2017,unknown,0
0016023,isic2017,unknown,0
0015208,isic2017,unknown,0
0010246,isic2017,unknown,0
0011324,isic2017,unknown,0
0000547,isic2017,unknown,0
0013155,isic2017,unknown,0
0013936,isic2017,unknown,0
0000294,isic2017,unknown,0
0000499,isic2017,unknown,0
0000254,isic2017,unknown,0
0014793,isic2017,unknown,0
0014061,isic2017,unknown,0
0014222,isic2017,unknown,0
0013326,isic2017,unknown,0
0014357,isic2017,unknown,0
0000492,isic2017,unknown,0
