ID,dataset,diagnosis,diagnosis_id
0000179,isic2017,unknown,0
0013174,isic2017,unknown,0
0014956,isic2017,unknown,0
0010587,isic2017,unknown,0
0015279,isic2017,unknown,0
0012957,isic2017,unknown,0
0014753,isic2017,unknown,0
0015031,isic2017,unknown,0
0015978,isic2017,unknown,0
0012364,isic2017,unknown,0
0013316,isic2017,unknown,0
0000316,isic2017,unknown,0
0013012,isic2017,unknown,0
0012473,isic2017,unknown,0
0015173,isic2017,unknown,0
0012137,isic2017,unknown,0
0000290,isic2017,unknown,0
0012884,isic2017,unknown,0
0009871,isic2017,unknown,0
0005620,isic2017,unknown,0
0014940,isic2017,unknown,0
0012136,isic2017,unknown,0
0012539,isic2017,unknown,0
0016034,isic2017,unknown,0
0000016,isic2017,unknown,0
0000125,isic2017,unknown,0
0010337,isic2017,unknown,0
0000551,isic2017,unknown,0
0014365,isic2017,unknown,0
0009930,isic2017,unknown,0
0011220,isic2017,unknown,0
0009344,isic2017,unknown,0
0000261,isic2017,unknown,0
0014150,isic2017,unknown,0
0013474,isic2017,unknown,0
0013393,isic2017,unknown,0
0011398,isic2017,unknown,0
0000541,isic2017,unknown,0
0014730,isic2017,unknown,0
0010463,isic2017,unknown,0
0013839,isic2017,unknown,0
0011218,isic2017,unknown,0
0013134,isic2017,unknown,0
0010606,isic2017,unknown,0
0013922,isic2017,unknown,0
0012086,isic2017,unknown,0
0014653,isic2017,unknown,0
0012232,isic2017,unknown,0
0000380,isic2017,unknown,0
0012669,isic2017,unknown,0
0000198,isic2017,unknown,0
0013229,isic2017,unknown,0
0015219,isic2017,unknown,0
0010191,isic2017,unknown,0
0015412,isic2017,unknown,0
0014794,isic2017,unknown,0
0013795,isic2017,unknown,0
0010477,isic2017,unknown,0
0010219,isic2017,unknown,0
0015003,isic2017,unknown,0
0012487,isic2017,unknown,0
0015161,isic2017,unknown,0
0000066,isic2017,unknown,0
0015245,isic2017,unknown,0
0013525,isic2017,unknown,0
0013765,isic2017,unknown,0
0013187,isic2017,unknown,0
0013806,isic2017,unknown,0
0000013,isic2017,unknown,0
0010062,isic2017,unknown,0
0013891,isic2017,unknown,0
0013033,isic2017,unknown,0
0015993,isic2017,unknown,0
0000460,isic2017,unknown,0
0014836,isic2017,unknown,0
0015985,isic2017,unknown,0
0000055,isic2017,unknown,0
0014156,isic2017,unknown,0
0001118,isic2017,unknown,0
0008998,isic2017,unknown,0
0012970,isic2017,unknown,0
0012770,isic2017,unknown,0
0010061,isic2017,unknown,0
0013359,isic2017,unknown,0
0015200,isic2017,unknown,0
0011210,isic2017,unknown,0
0012811,isic2017,unknown,0
0015559,isic2017,unknown,0
0013500,isic2017,unknown,0
0000243,isic2017,unknown,0
0014977,isic2017,unknown,0
0009939,isic2017,unknown,0
0013165,isic2017,unknown,0
0013680,isic2017,unknown,0
0010490,isic2017,unknown,0
0010070,isic2017,unknown,0
0013427,isic2017,unknown,0
0013198,isic2017,unknown,0
0012836,isic2017,unknown,0
0013971,isic2017,unknown,0
0016044,isic2017,unknown,0
0013888,isic2017,unknown,0
0010205,isic2017,unknown,0
0000224,isic2017,unknown,0
0013602,isic2017,unknown,0
0013603,isic2017,unknown,0
0015051,isic2017,unknown,0
0013801,isic2017,unknown,0
0000151,isic2017,unknown,0
0011165,isic2017,unknown,0
0015082,isic2017,unknown,0
0010212,isic2017,unknown,0
0014598,isic2017,unknown,0
0015119,isic2017,unknown,0
0010554,isic2017,unknown,0
0009940,isic2017,unknown,0
0000221,isic2017,unknown,0
0010467,isic2017,unknown,0
0010348,isic2017,unknown,0
0011083,isic2017,unknown,0
0010021,isic2017,unknown,0
0012967,isic2017,unknown,0
0001131,isic2017,unknown,0
0010863,isic2017,unknown,0
0010567,isic2017,unknown,0
0000540,isic2017,unknown,0
0012329,isic2017,unknown,0
0014920,isic2017,unknown,0
0012772,isic2017,unknown,0
0016036,isic2017,unknown,0
0011358,isic2017,unknown,0
0014933,isic2017,unknown,0
0013764,isic2017,unknown,0
0014943,isic2017,unknown,0
0012902,isic2017,unknown,0
0014651,isic2017,unknown,0
0012311,isic2017,unknown,0
0008626,isic2017,unknown,0
0013395,isic2017,unknown,0
0000148,isic2017,unknown,0
0000363,isic2017,unknown,0
0016000,isic2017,unknown,0
0000188,isic2017,unknown,0
0000165,isic2017,unknown,0
0014174,isic2017,unknown,0
0011294,isic2017,unknown,0
0013803,isic2017,unknown,0
0014947,isic2017,unknown,0
0010360,isic2017,unknown,0
0015958,isic2017,unknown,0
0012749,isic2017,unknown,0
0013271,isic2017,unknown,0
0015981,isic2017,unknown,0
0014832,isic2017,unknown,0
0012150,isic2017,unknown,0
0000097,isic2017,unknown,0
0012848,isic2017,unknown,0
0011348,isic2017,unknown,0
0010864,isic2017,unknown,0
0000256,isic2017,unknown,0
0012089,isic2017,unknown,0
0014778,isic2017,unknown,0
0010856,isic2017,unknown,0
0014596,isic2017,unknown,0
0016060,isic2017,unknown,0
0014341,isic2017,unknown,0
0013370,isic2017,unknown,0
0014844,isic2017,unknown,0
0014372,isic2017,unknown,0
0000120,isic2017,unknown,0
0007557,isic2017,unknown,0
0016063,isic2017,unknown,0
0014907,isic2017,unknown,0
0009968,isic2017,unknown,0
0014157,isic2017,unknown,0
0002469,isic2017,unknown,0
0010088,isic2017,unknown,0
0000031,isic2017,unknown,0
0013025,isic2017,unknown,0
0013862,isic2017,unknown,0
0000259,isic2017,unknown,0
0000443,isic2017,unknown,0
0013048,isic2017,unknown,0
0012823,isic2017,unknown,0
0000319,isic2017,unknown,0
0013558,isic2017,unknown,0
0008879,isic2017,unknown,0
0014476,isic2017,unknown,0
0014183,isic2017,unknown,0
0000361,isic2017,unknown,0
0013329,isic2017,unknown,0
0002206,isic2017,unknown,0
0014643,isic2017,unknown,0
0016016,isic2017,unknown,0
0014901,isic2017,unknown,0
0013277,isic2017,unknown,0
0013302,isic2017,unknown,0
0000518,isic2017,unknown,0
0012416,isic2017,unknown,0
0000306,isic2017,unknown,0
0014579,isic2017,unknown,0
0010005,isic2017,unknown,0
0000113,isic2017,unknown,0
0000045,isic2017,unknown,0
0014440,isic2017,unknown,0
0015603,isic2017,unknown,0
0014819,isic2017,unknown,0
0013193,isic2017,unknown,0
0000297,isic2017,unknown,0
0000483,isic2017,unknown,0
0013523,isic2017,unknown,0
0013766,isic2017,unknown,0
0000137,isic2017,unknown,0
0013223,isic2017,unknown,0
0013984,isic2017,unknown,0
0010182,isic2017,unknown,0
0014132,isic2017,unknown,0
0010105,isic2017,unknown,0
0002438,isic2017,unknown,0
0010846,isic2017,unknown,0
0013244,isic2017,unknown,0
0014457,isic2017,unknown,0
0015939,isic2017,unknown,0
0000072,isic2017,unknown,0
0014636,isic2017,unknown,0
0015166,isic2017,unknown,0
0012787,isic2017,unknown,0
0013489,isic2017,unknown,0
0000231,isic2017,unknown,0
0015998,isic2017,unknown,0
0013356,isic2017,unknown,0
0013493,isic2017,unknown,0
0015996,isic2017,unknown,0
0012261,isic2017,unknown,0
0010193,isic2017,unknown,0
0014045,isic2017,unknown,0
0010264,isic2017,unknown,0
0012323,isic2017,unknown,0
0012246,isic2017,unknown,0
0013294,isic2017,unknown,0
0000226,isic2017,unknown,0
0014834,isic2017,unknown,0
0014998,isic2017,unknown,0
0009917,isic2017,unknown,0
