ID,dataset,diagnosis,diagnosis_id
0011366,isic2017,unknown,0
0000129,isic2017,unknown,0
0000384,isic2017,unknown,0
0012213,isic2017,unknown,0
0011345,isic2017,unknown,0
0011170,isic2017,unknown,0
0012549,isic2017,unknown,0
0000112,isic2017,unknown,0
0000130,isic2017,unknown,0
0009942,isic2017,unknown,0
0013579,isic2017,unknown,0
0014317,isic2017,unknown,0
0012274,isic2017,unknown,0
0013490,isic2017,unknown,0
0012518,isic2017,unknown,0
0000132,isic2017,unknown,0
0000545,isic2017,unknown,0
0009891,isic2017,unknown,0
0000483,isic2017,unknown,0
0000379,isic2017,unknown,0
0011220,isic2017,unknown,0
0013383,isic2017,unknown,0
0013056,isic2017,unknown,0
0012359,isic2017,unknown,0
0013799,isic2017,unknown,0
0013443,isic2017,unknown,0
0013233,isic2017,unknown,0
0014253,isic2017,unknown,0
0009564,isic2017,unknown,0
0011089,isic2017,unknown,0
0013802,isic2017,unknown,0
0013800,isic2017,unknown,0
0007557,isic2017,unknown,0
0010318,isic2017,unknown,0
0000004,isic2017,unknown,0
0010231,isic2017,unknown,0
0000409,isic2017,unknown,0
0014136,isic2017,unknown,0
0014667,isic2017,unknown,0
0000536,isic2017,unknown,0
0011207,isic2017,unknown,0
0014093,isic2017,unknown,0
0010379,isic2017,unknown,0
0000413,isic2017,unknown,0
0002439,isic2017,unknown,0
0013603,isic2017,unknown,0
0015110,isic2017,unknown,0
0000031,isic2017,unknown,0
0012263,isic2017,unknown,0
0013015,isic2017,unknown,0
0000113,isic2017,unknown,0
0000227,isic2017,unknown,0
0012324,isic2017,unknown,0
0010606,isic2017,unknown,0
0000171,isic2017,unknown,0
0004110,isic2017,unknown,0
0011121,isic2017,unknown,0
0014099,isic2017,unknown,0
0000468,isic2017,unknown,0
0014581,isic2017,unknown,0
0000345,isic2017,unknown,0
0010856,isic2017,unknown,0
0014843,isic2017,unknown,0
0014069,isic2017,unknown,0
0000487,isic2017,unknown,0
0003346,isic2017,unknown,0
0000256,isic2017,unknown,0
0013890,isic2017,unknown,0
0010021,isic2017,unknown,0
0013432,isic2017,unknown,0
0010364,isic2017,unknown,0
0000137,isic2017,unknown,0
0000229,isic2017,unknown,0
0012982,isic2017,unknown,0
0013025,isic2017,unknown,0
0013124,isic2017,unknown,0
0000123,isic2017,unknown,0
0014726,isic2017,unknown,0
0011136,isic2017,unknown,0
0010449,isic2017,unknown,0
0010492,isic2017,unknown,0
0010074,isic2017,unknown,0
0010569,isic2017,unknown,0
0013047,isic2017,unknown,0
0014869,isic2017,unknown,0
0000220,isic2017,unknown,0
0000484,isic2017,unknown,0
0010382,isic2017,unknown,0
0013961,isic2017,unknown,0
0014080,isic2017,unknown,0
0013801,isic2017,unknown,0
0002836,isic2017,unknown,0
0011162,isic2017,unknown,0
0012506,isic2017,unknown,0
0012473,isic2017,unknown,0
0013409,isic2017,unknown,0
0000323,isic2017,unknown,0
0014248,isic2017,unknown,0
0000538,isic2017,unknown,0
0011218,isic2017,unknown,0
