ID,dataset,diagnosis,diagnosis_id
0012902,isic2017,unknown,0
0000046,isic2017,unknown,0
0000518,isic2017,unknown,0
0010262,isic2017,unknown,0
0011327,isic2017,unknown,0
0013174,isic2017,unknown,0
0013014,isic2017,unknown,0
0012237,isic2017,unknown,0
0013634,isic2017,unknown,0
0014066,isic2017,unknown,0
0000392,isic2017,unknown,0
0013306,isic2017,unknown,0
0000481,isic2017,unknown,0
0014825,isic2017,unknown,0
0012945,isic2017,unknown,0
0010493,isic2017,unknown,0
0013921,isic2017,unknown,0
0000434,isic2017,unknown,0
0002806,isic2017,unknown,0
0008256,isic2017,unknown,0
0015204,isic2017,unknown,0
0011294,isic2017,unknown,0
0013086,isic2017,unknown,0
0009987,isic2017,unknown,0
0009872,isic2017,unknown,0
0011143,isic2017,unknown,0
0012103,isic2017,unknown,0
0014360,isic2017,unknown,0
0000347,isic2017,unknown,0
0000002,isic2017,unknown,0
0010574,isic2017,unknown,0
0005000,isic2017,unknown,0
0011322,isic2017,unknown,0
0000425,isic2017,unknown,0
0000522,isic2017,unknown,0
0010336,isic2017,unknown,0
0010844,isic2017,unknown,0
0000340,isic2017,unknown,0
0000077,isic2017,unknown,0
0013778,isic2017,unknown,0
0014189,isic2017,unknown,0
0005187,isic2017,unknown,0
0013584,isic2017,unknown,0
0000222,isic2017,unknown,0
0012233,isic2017,unknown,0
0013675,isic2017,unknown,0
0012986,isic2017,unknown,0
0001131,isic2017,unknown,0
0000295,isic2017,unknown,0
0002438,isic2017,unknown,0
0012322,isic2017,unknown,0
0011367,isic2017,unknown,0
0000332,isic2017,unknown,0
0010067,isic2017,unknown,0
0013197,isic2017,unknown,0
0000357,isic2017,unknown,0
0010088,isic2017,unknown,0
0012397,isic2017,unknown,0
0000176,isic2017,unknown,0
0012089,isic2017,unknown,0
0012175,isic2017,unknown,0
0013886,isic2017,unknown,0
0013656,isic2017,unknown,0
0013796,isic2017,unknown,0
0013126,isic2017,unknown,0
0011297,isic2017,unknown,0
0000104,isic2017,unknown,0
0000515,isic2017,unknown,0
0013424,isic2017,unknown,0
0014151,isic2017,unknown,0
0008659,isic2017,unknown,0
0014625,isic2017,unknown,0
0000184,isic2017,unknown,0
0013136,isic2017,unknown,0
0013765,isic2017,unknown,0
0012999,isic2017,unknown,0
0009917,isic2017,unknown,0
0009946,isic2017,unknown,0
0000030,isic2017,unknown,0
0013806,isic2017,unknown,0
