ID,dataset,diagnosis,diagnosis_id
0000321,isic2017,unknown,0
0015952,isic2017,unknown,0
0013455,isic2017,unknown,0
0000514,isic2017,unknown,0
0014299,isic2017,unknown,0
0015568,isic2017,unknown,0
0014028,isic2017,unknown,0
0014013,isic2017,unknown,0
0015244,isic2017,unknown,0
0013626,isic2017,unknown,0
0012827,isic2017,unknown,0
0010102,isic2017,unknown,0
0013291,isic2017,unknown,0
0000479,isic2017,unknown,0
0014361,isic2017,unknown,0
0010460,isic2017,unknown,0
0011119,isic2017,unknown,0
0012278,isic2017,unknown,0
0013039,isic2017,unknown,0
0015468,isic2017,unknown,0
0012094,isic2017,unknown,0
0010368,isic2017,unknown,0
0015418,isic2017,unknown,0
0009967,isic2017,unknown,0
0012095,isic2017,unknown,0
0015016,isic2017,unknown,0
0015369,isic2017,unknown,0
0012223,isic2017,unknown,0
0000081,isic2017,unknown,0
0016070,isic2017,unknown,0
0013667,isic2017,unknown,0
0015967,isic2017,unknown,0
0014506,isic2017,unknown,0
0014785,isic2017,unknown,0
0011315,isic2017,unknown,0
0013220,isic2017,unknown,0
0010455,isic2017,unknown,0
0009987,isic2017,unknown,0
0000392,isic2017,unknown,0
0000245,isic2017,unknown,0
0013814,isic2017,unknown,0
0009962,isic2017,unknown,0
0010003,isic2017,unknown,0
0014080,isic2017,unknown,0
0014059,isic2017,unknown,0
0014663,isic2017,unknown,0
0000213,isic2017,unknown,0
0014272,isic2017,unknown,0
0012898,isic2017,unknown,0
0014619,isic2017,unknown,0
0012653,isic2017,unknown,0
0000463,isic2017,unknown,0
0012152,isic2017,unknown,0
0010602,isic2017,unknown,0
0015170,isic2017,unknown,0
0012118,isic2017,unknown,0
0012758,isic2017,unknown,0
0000444,isic2017,unknown,0
0013625,isic2017,unknown,0
0014131,isic2017,unknown,0
0015168,isic2017,unknown,0
0012506,isic2017,unknown,0
0008256,isic2017,unknown,0
0013118,isic2017,unknown,0
0014634,isic2017,unknown,0
0000044,isic2017,unknown,0
0016054,isic2017,unknown,0
0012501,isic2017,unknown,0
0013126,isic2017,unknown,0
0001133,isic2017,unknown,0
0016009,isic2017,unknown,0
0014903,isic2017,unknown,0
0004115,isic2017,unknown,0
0012709,isic2017,unknown,0
0014708,isic2017,unknown,0
0013488,isic2017,unknown,0
0010571,isic2017,unknown,0
0000089,isic2017,unknown,0
0012685,isic2017,unknown,0
0000186,isic2017,unknown,0
0013512,isic2017,unknown,0
0011305,isic2017,unknown,0
0015986,isic2017,unknown,0
0011336,isic2017,unknown,0
0008406,isic2017,unknown,0
0010364,isic2017,unknown,0
0013249,isic2017,unknown,0
0015360,isic2017,unknown,0
0013200,isic2017,unknown,0
0011143,isic2017,unknown,0
0000301,isic2017,unknown,0
0015984,isic2017,unknown,0
0009870,isic2017,unknown,0
0012459,isic2017,unknown,0
0013581,isic2017,unknown,0
0012678,isic2017,unknown,0
0009925,isic2017,unknown,0
0014591,isic2017,unknown,0
0000412,isic2017,unknown,0
0016059,isic2017,unknown,0
0000161,isic2017,unknown,0
0000349,isic2017,unknown,0
0007693,isic2017,unknown,0
0014229,isic2017,unknown,0
0014795,isic2017,unknown,0
0001102,isic2017,unknown,0
0014854,isic2017,unknown,0
0000275,isic2017,unknown,0
0015971,isic2017,unknown,0
0000501,isic2017,unknown,0
0013929,isic2017,unknown,0
0014804,isic2017,unknown,0
0015476,isic2017,unknown,0
0012844,isic2017,unknown,0
0015968,isic2017,unknown,0
0013808,isic2017,unknown,0
0014108,isic2017,unknown,0
0002246,isic2017,unknown,0
0013196,isic2017,unknown,0
0000160,isic2017,unknown,0
0014529,isic2017,unknown,0
0014535,isic2017,unknown,0
0014438,isic2017,unknown,0
0013314,isic2017,unknown,0
0009869,isic2017,unknown,0
0001960,isic2017,unknown,0
0000071,isic2017,unknown,0
0009875,isic2017,unknown,0
0013809,isic2017,unknown,0
0012676,isic2017,unknown,0
0013201,isic2017,unknown,0
0015110,isic2017,unknown,0
0014969,isic2017,unknown,0
0000006,isic2017,unknown,0
0000382,isic2017,unknown,0
0000169,isic2017,unknown,0
0012332,isic2017,unknown,0
0000439,isic2017,unknown,0
0015002,isic2017,unknown,0
0000383,isic2017,unknown,0
0000189,isic2017,unknown,0
0014233,isic2017,unknown,0
0015224,isic2017,unknown,0
0000531,isic2017,unknown,0
0012845,isic2017,unknown,0
0000523,isic2017,unknown,0
0013675,isic2017,unknown,0
0000232,isic2017,unknown,0
0013516,isic2017,unknown,0
0012740,isic2017,unknown,0
0000136,isic2017,unknown,0
0014284,isic2017,unknown,0
0012455,isic2017,unknown,0
0013085,isic2017,unknown,0
0010565,isic2017,unknown,0
0012663,isic2017,unknown,0
0009895,isic2017,unknown,0
0010603,isic2017,unknown,0
0010861,isic2017,unknown,0
0015167,isic2017,unknown,0
0012164,isic2017,unknown,0
0013749,isic2017,unknown,0
0001105,isic2017,unknown,0
0014177,isic2017,unknown,0
0013831,isic2017,unknown,0
0014630,isic2017,unknown,0
0012719,isic2017,unknown,0
0010468,isic2017,unknown,0
0013682,isic2017,unknown,0
0012376,isic2017,unknown,0
0000285,isic2017,unknown,0
0003308,isic2017,unknown,0
0000199,isic2017,unknown,0
0009915,isic2017,unknown,0
0012397,isic2017,unknown,0
0013975,isic2017,unknown,0
0000365,isic2017,unknown,0
0000370,isic2017,unknown,0
0000122,isic2017,unknown,0
0013192,isic2017,unknown,0
0012877,isic2017,unknown,0
0012508,isic2017,unknown,0
0000166,isic2017,unknown,0
0011298,isic2017,unknown,0
0010357,isic2017,unknown,0
0000147,isic2017,unknown,0
0015193,isic2017,unknown,0
0000269,isic2017,unknown,0
0011173,isic2017,unknown,0
0004715,isic2017,unknown,0
0000118,isic2017,unknown,0
0000470,isic2017,unknown,0
0014638,isic2017,unknown,0
0015273,isic2017,unknown,0
0015940,isic2017,unknown,0
0011145,isic2017,unknown,0
0009504,isic2017,unknown,0
0013987,isic2017,unknown,0
0015185,isic2017,unknown,0
0000240,isic2017,unknown,0
0014593,isic2017,unknown,0
0013599,isic2017,unknown,0
0012930,isic2017,unknown,0
0015045,isic2017,unknown,0
0013236,isic2017,unknown,0
0009879,isic2017,unknown,0
0014570,isic2017,unknown,0
0000124,isic2017,unknown,0
0000102,isic2017,unknown,0
0008552,isic2017,unknown,0
0000310,isic2017,unknown,0
0012395,isic2017,unknown,0
0013320,isic2017,unknown,0
0000029,isic2017,unknown,0
0009911,isic2017,unknown,0
0000457,isic2017,unknown,0
0010100,isic2017,unknown,0
0001126,isic2017,unknown,0
0014746,isic2017,unknown,0
0015206,isic2017,unknown,0
0014127,isic2017,unknown,0
0013472,isic2017,unknown,0
0009298,isic2017,unknown,0
0015544,isic2017,unknown,0
0012173,isic2017,unknown,0
0016003,isic2017,unknown,0
0012665,isic2017,unknown,0
0012493,isic2017,unknown,0
0013169,isic2017,unknown,0
0011214,isic2017,unknown,0
0014749,isic2017,unknown,0
