image_id,dice
0012086,0.5357939181175577
0012136,0.6464933447497471
0012248,0.4229825693996126
0012273,0.6324267597263842
0012330,0.4489512432282261
0012364,0.3799909985211856
0012388,0.6787341400088179
0012414,0.350101260861044
0012447,0.5003743075310675
0012448,0.3782435129740519
0012484,0.3451722529486239
0012522,0.6038009049773756
0012837,0.0341258624989608
0012928,0.4789356984478936
0012967,0.4533720087019579
0013072,0.5989740111078137
0013073,0.4747479009324501
0013159,0.5654598925058311
0013191,0.4854061541505887
0013321,0.1884504779916578
0013511,0.5964677548835965
0013512,0.6768107121119903
0013565,0.2133672649343691
0013600,0.5899085675584151
0013602,0.60332599657618
0013867,0.4464039522058823
0013925,0.3141212850025768
0013966,0.1185383244206773
0014006,0.5468960359012714
0014027,0.5928099779897286
0014148,0.6918267462585227
0014233,0.5823662238092737
0014419,0.6124330465833469
0014423,0.4957150806900389
0014457,0.3294359840586978
0014548,0.5814593850390087
0014698,0.6643704959728699
0014872,0.2816094150013373
0015015,0.6675454329364479
0015026,0.1930342384887839
0015071,0.6322266241278968
0015163,0.64189603755547
0015251,0.0427539054048206
0015353,0.2478734825336526
0015357,0.3354119752872567
0015363,0.2628901416196892
0015559,0.5772752831552735
0015607,0.5705668040375083
0015614,0.3544364222208962
0015951,0.4586549062844542
0015966,0.6196976368706884
0015969,0.5877239306170533
0015978,0.631219512195122
0015984,0.5562130177514792
0016034,0.2013774261483294
0016035,0.6562618523856482
0016036,0.3318916056139112
0016058,0.1575334216548235
